eval_column,feature,is_overall,mean_diff_ai_minus_real,ci_low,ci_high
eval_filter_strength,Filterstärke,False,0.6200000000000001,0.39999999999999947,0.8599999999999994
eval_body_pose,Körperpose,False,0.5125000000000002,-0.019187499999999885,1.0366666666666666
eval_cuts_dynamik,Schnittdynamik,False,0.34000000000000075,0.08000000000000007,0.6399999999999997
eval_camera_stability,Kamerastabilität,False,0.3199999999999994,-0.05999999999999961,0.6799999999999997
eval_face_orientation,Gesichtsausrichtung,False,0.29666666666666686,-0.17583333333333329,0.8141666666666665
eval_camera_distance,Kameradistanz,False,0.28000000000000025,0.05999999999999961,0.5199999999999996
eval_overall_model_quality,Gesamtqualität der Modellannotation,True,0.18000000000000016,-0.1200000000000001,0.5
eval_scene_context,Szenenkontext,False,0.16000000000000014,-0.5800000000000001,0.8599999999999999
eval_personen_anzahl,Personenanzahl,False,0.1200000000000001,-0.52,0.7799999999999998
eval_face_emotion,Gesichtsemotion,False,0.03166666666666673,-0.45920833333333316,0.5242083333333325
eval_contrast,Kontrast,False,-0.040000000000000036,-0.2599999999999998,0.18000000000000016
eval_brightness,Helligkeit,False,-0.05999999999999961,-0.2999999999999998,0.1800000000000006
eval_sharpness,Schärfe,False,-0.08000000000000007,-0.3200000000000003,0.17999999999999972
eval_aesthetic_quality,Ästhetische Qualität,False,-0.1599999999999997,-0.5,0.19999999999999973
eval_beauty_score,Schönheitsbewertung,False,-0.21999999999999975,-0.7000000000000002,0.2799999999999998
eval_saturation,Sättigung,False,-0.23999999999999977,-0.4800000000000004,0.0
eval_skin_smoothness,Hautglättung,False,-0.9933333333333336,-1.3016666666666667,-0.7016458333333336
