sample_type,sample_label,source_file,video_id,_video_stem,annotator,eval_column,rating_raw,rating_raw_clean,is_not_applicable,is_missing_raw,rating,is_applicable,feature,feature_group,is_overall,rating_label
AI,VI,human_evaluation_ai_2_annotators.csv,7032242293411286273,7032242293411286273,2,eval_aesthetic_quality,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Ästhetische Qualität,Visuelle Wirkung,False,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7032242293411286273,7032242293411286273,1,eval_aesthetic_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Ästhetische Qualität,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7516241082754010414,7516241082754010414,2,eval_aesthetic_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Ästhetische Qualität,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7516241082754010414,7516241082754010414,1,eval_aesthetic_quality,5_sehr_gut_passend,5_sehr_gut_passend,False,False,5.0,True,Ästhetische Qualität,Visuelle Wirkung,False,5 sehr gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7465128290244742442,7465128290244742442,2,eval_aesthetic_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Ästhetische Qualität,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7465128290244742442,7465128290244742442,1,eval_aesthetic_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Ästhetische Qualität,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7516564086872624397,7516564086872624397,2,eval_aesthetic_quality,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Ästhetische Qualität,Visuelle Wirkung,False,3 teilweise passend
AI,VI,human_evaluation_ai_2_annotators.csv,7516564086872624397,7516564086872624397,1,eval_aesthetic_quality,3_teilweise_passend,3_teilweise_passend,False,False,3.0,True,Ästhetische Qualität,Visuelle Wirkung,False,3 teilweise passend
AI,VI,human_evaluation_ai_2_annotators.csv,7265585005022203137,7265585005022203137,2,eval_aesthetic_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Ästhetische Qualität,Visuelle Wirkung,False,4 gut passend
AI,VI,human_evaluation_ai_2_annotators.csv,7265585005022203137,7265585005022203137,1,eval_aesthetic_quality,4_gut_passend,4_gut_passend,False,False,4.0,True,Ästhetische Qualität,Visuelle Wirkung,False,4 gut passend
